frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
708,321.0,[2287.221982723195 1656.5312099177906 3036.838272649335 2160.151068212188],[2557.916748046875 2067.927978515625 2779.1630859375 2160.0],0.643528401851654,OF65JKV,0.16205692114549847
708,217.0,[2276.228122565217 1110.0427583234377 2743.9999383198783 1543.526223202205],[2426.3291015625 1376.7349853515625 2595.84375 1471.417236328125],0.4858129918575287,LJ06EPD,0.4015838724291327
709,217.0,[2276.403271039819 1110.981527736776 2745.357526877337 1547.2502720939558],[2433.1240234375 1375.955322265625 2593.992919921875 1471.663330078125],0.5306007266044617,OJ06EPD,0.3378886972912835
710,217.0,[2276.1655983058595 1114.4930065529134 2746.8876807687625 1552.231920141005],[2449.926513671875 1384.11767578125 2618.289794921875 1499.3287353515625],0.2878991663455963,OJ06EPD,0.30457868973826474
711,217.0,[2275.805866254172 1122.7215589335403 2747.6539820348466 1558.7065945891939],[2443.868408203125 1386.9539794921875 2595.794921875 1479.6566162109375],0.4900035560131073,GJ06EPD,0.35151052990535253
712,217.0,[2276.091015554888 1125.8142594622202 2748.9447013528343 1561.0587356241692],[2432.89697265625 1385.91259765625 2597.02392578125 1486.5220947265625],0.46196356415748596,GJ06EPD,0.3726343436518719
713,217.0,[2276.7545130200524 1127.9157438295977 2750.379272914879 1563.11413877372],[2442.39453125 1387.8802490234375 2600.795654296875 1490.76904296875],0.4809201955795288,GJ06EPD,0.6799090374575997
714,217.0,[2276.4184441694106 1130.5912259850302 2751.7178387647236 1566.5604485023373],[2437.07470703125 1384.2916259765625 2614.4892578125 1507.3448486328125],0.27025100588798523,GJ06EPD,0.1539518185697698
715,217.0,[2275.8087267244905 1132.8405949783867 2752.254559354026 1569.5049730884837],[2441.87646484375 1396.672119140625 2593.735107421875 1495.127197265625],0.505864679813385,GJ06EPD,0.19053979687859737
716,217.0,[2277.1020252731387 1135.0885119974596 2754.1431069023056 1573.3742746476973],[2436.49755859375 1387.310791015625 2618.34765625 1508.1864013671875],0.2821345031261444,GJ06EPO,0.19991636309944502
717,217.0,[2277.956237433247 1135.3684128263162 2756.5569115683757 1576.788523349575],[2416.5673828125 1387.815673828125 2625.58740234375 1514.8212890625],0.2506692111492157,GJ06EPD,0.8773175047366251
718,217.0,[2277.2553395707437 1137.216975018822 2758.0301335796566 1580.0823087359875],[2445.095458984375 1403.4136962890625 2600.6015625 1501.6915283203125],0.533050000667572,OJ06EPD,0.26201774684075085
719,217.0,[2276.8692804677976 1146.8263827489745 2759.5439549762723 1587.0421522906308],[2443.674560546875 1409.2039794921875 2607.422119140625 1506.3292236328125],0.4275060296058655,GJ06EPD,0.2857402979178102
720,217.0,[2278.0066719411425 1151.8528056140497 2762.4009047980217 1592.3330036805812],[2444.729736328125 1421.5511474609375 2610.175048828125 1505.4163818359375],0.37886807322502136,SJ06EPD,0.3558977299637723
721,217.0,[2277.651829019964 1154.234784624129 2763.0155557779785 1597.4494580065514],[2448.429443359375 1414.7037353515625 2611.59765625 1515.97314453125],0.47112900018692017,GJ06EPD,0.16650106447180768
722,217.0,[2279.426209610471 1158.533732687264 2764.3802623723564 1601.2250329699086],[2458.412109375 1424.1663818359375 2609.4111328125 1515.2724609375],0.5080178380012512,GJ06EPD,0.3205654160524473
724,217.0,[2283.08791362163 1162.4412641800693 2768.365192556337 1607.867309702009],[2449.836181640625 1432.3935546875 2602.78271484375 1523.3782958984375],0.4930380880832672,GJ06EPD,0.3219900574332748
726,217.0,[2286.9505577265995 1170.0794036423085 2772.664608135508 1616.4208771467165],[2460.3544921875 1438.1051025390625 2622.7529296875 1538.63525390625],0.4287702143192291,GJ06EFD,0.3985212990297687
729,217.0,[2287.4618510258124 1179.9924412654723 2776.790638724864 1626.3397585529092],[2454.510009765625 1446.07958984375 2630.553466796875 1549.7139892578125],0.5103721022605896,GJ06EPD,0.11899878185707653
729,462.0,[883.7039550701907 1444.5500496434097 1539.5900533031677 2004.6034043015165],[1111.0799560546875 1860.366943359375 1300.1202392578125 1965.390380859375],0.32139143347740173,XH06KSU,0.6102325635761985
730,217.0,[2288.2967830274392 1181.406758923188 2779.103209000934 1628.8435320663168],[2460.68798828125 1452.814697265625 2628.745849609375 1551.3079833984375],0.5083309412002563,GJ06EPD,0.26587370668242566
731,217.0,[2288.4905684108 1185.6423098850612 2781.418214236064 1633.1873920830292],[2463.8515625 1459.3447265625 2628.9638671875 1552.5706787109375],0.4296456575393677,GJ06EPD,0.6488363012754429
732,217.0,[2290.070476752689 1187.7965855850182 2784.2592661937274 1636.5536285866808],[2463.417724609375 1463.771484375 2627.490966796875 1557.238037109375],0.4114835858345032,GJ06EPD,0.23602052028723927
733,217.0,[2291.627738767956 1189.1327190774077 2786.7646116135415 1640.6300742739204],[2464.92138671875 1465.4827880859375 2628.35546875 1555.6336669921875],0.48597270250320435,GJ06EPO,0.4459396879408242
734,217.0,[2292.4435868614005 1189.04812670899 2788.2354530947564 1644.2927451962832],[2432.97802734375 1461.9818115234375 2638.21435546875 1586.5946044921875],0.3939470052719116,GJ06EPD,0.19105471632600446
736,217.0,[2295.004293827689 1191.2763751192003 2791.0587067397996 1652.9756029480857],[2472.116455078125 1481.918701171875 2606.701171875 1569.05126953125],0.41262075304985046,AG30GEP,0.4112749172143858
737,217.0,[2296.6636660935055 1194.1462211169885 2794.177949513256 1657.4460685951951],[2467.733154296875 1481.50341796875 2632.774658203125 1578.9019775390625],0.4531937837600708,GJ06EPD,0.3335175555340348
738,462.0,[858.2337745752263 1487.4580579678757 1528.9968405740917 2065.6420863495537],[1077.2564697265625 1914.1951904296875 1281.39892578125 2017.1400146484375],0.424785315990448,KH06KSU,0.4378232791367168
738,217.0,[2295.9315058702973 1198.0523111037355 2794.864131688881 1663.3080340640367],[2472.07275390625 1484.9501953125 2636.534912109375 1584.2958984375],0.42279696464538574,GJ06EPD,0.42249547957164896
741,217.0,[2298.0902212052347 1197.653503244357 2801.0364776422352 1672.6666922312631],[2470.732177734375 1495.75634765625 2643.756591796875 1596.943359375],0.5574779510498047,GJ06EPD,0.30945500814663907
741,462.0,[841.0403028388964 1501.8861261919833 1519.2074230426042 2088.1409654728304],[1076.1492919921875 1933.773681640625 1282.600341796875 2044.010498046875],0.29510417580604553,KH06KSU,0.33919381568146173
742,462.0,[838.4903272785343 1507.8262598512758 1520.9072495087714 2096.4622239961172],[1073.3489990234375 1938.6324462890625 1275.399658203125 2039.4884033203125],0.5742226839065552,KH06KSU,0.1838797226009119
744,217.0,[2299.648990290283 1210.3395989329742 2804.6468349382985 1689.1565752258011],[2470.564208984375 1510.0345458984375 2645.60205078125 1606.6995849609375],0.4839824140071869,GJ06EPD,0.3672841409329136
745,436.0,[1065.5445506622289 1134.8016704869976 1600.784594115956 1597.491222153026],[1253.526611328125 1416.711669921875 1387.9586181640625 1499.12744140625],0.36033669114112854,LM15ZZC,0.1458833113120711
746,217.0,[2296.6391768085664 1221.2816734641951 2806.3184199066477 1699.9252258005363],[2474.398681640625 1516.2315673828125 2648.28076171875 1611.4072265625],0.4905613660812378,GJ06EPD,0.25176048654470057
746,436.0,[1061.3110710344913 1138.051433404166 1597.622888023101 1599.9663012290916],[1236.00048828125 1424.2340087890625 1402.714599609375 1508.2655029296875],0.27945178747177124,LN15ZZC,0.18297056240358067
747,217.0,[2297.387379518952 1225.9390380585146 2809.743090312244 1704.9517898309368],[2472.46435546875 1520.4583740234375 2647.937255859375 1620.3468017578125],0.5293886065483093,GJ06EPD,0.3173855695757149
748,217.0,[2298.0894634732304 1230.6400951873584 2811.688888383517 1708.9484490169034],[2475.24365234375 1522.3121337890625 2640.91259765625 1618.0345458984375],0.5354441404342651,GJ06EPD,0.26228959796368134
748,436.0,[1055.8751931962058 1143.2569732791335 1592.5513994209716 1604.8247713283936],[1247.561279296875 1425.8585205078125 1399.6954345703125 1517.144287109375],0.45072078704833984,LN15ZZC,0.17842161609122073
749,217.0,[2300.513570217507 1234.8040728469498 2815.1084655146074 1712.1038898388213],[2473.314697265625 1529.8338623046875 2644.4091796875 1629.4117431640625],0.45600005984306335,GJ06EPD,0.4548320208284481
749,436.0,[1055.2949832831205 1146.3721270545836 1592.1988774976276 1609.7600424695172],[1236.37060546875 1430.4273681640625 1389.3570556640625 1520.8177490234375],0.4172344207763672,LM15ZZC,0.3800818740074944
752,462.0,[811.7928444976133 1563.1141110761444 1515.3086240684347 2159.86184640937],[1045.9599609375 2008.7208251953125 1257.42333984375 2111.803955078125],0.5968801975250244,KK06KSU,0.5758927288980176
752,217.0,[2299.887360749059 1247.3576967112094 2820.0696391385586 1723.3063914644958],[2481.374267578125 1541.7626953125 2650.784912109375 1641.59326171875],0.49551060795783997,OJ06EPD,0.30960799775478537
752,436.0,[1051.2248719418976 1154.5873890196688 1586.9092776943257 1619.054095651423],[1237.0450439453125 1440.9361572265625 1400.3004150390625 1537.96044921875],0.4646286368370056,LW15ZZC,0.2928189084891547
753,462.0,[809.1981818803571 1567.2325025787304 1512.7835722695654 2162.6004672688564],[1038.9503173828125 2012.5595703125 1256.184814453125 2118.43359375],0.5704283714294434,KH06KSU,0.32869322636687814
753,217.0,[2300.249306740313 1249.8692809522538 2821.275047048589 1728.614105926449],[2472.878662109375 1542.765380859375 2652.678955078125 1647.658447265625],0.4599580466747284,GJ06EPO,0.33792383470605475
754,462.0,[806.4018236104 1569.4575577328362 1509.405980037184 2163.5047881780365],[1045.0601806640625 2016.0172119140625 1256.162109375 2125.38818359375],0.5927829742431641,XH06KSU,0.34402814460896936
755,462.0,[801.8842240343141 1572.774769446881 1504.9800226118487 2163.834793821677],[1036.292724609375 2031.882568359375 1254.333984375 2129.883544921875],0.4608738422393799,KH06KSU,0.6568154312091262
756,217.0,[2305.619736258189 1260.7407782262856 2825.634513166563 1745.3006398808932],[2425.693603515625 1551.912353515625 2672.248046875 1691.9876708984375],0.330818772315979,GJ06EPD,0.6729238358285746
757,217.0,[2306.314279541302 1264.1388503892092 2827.9844398567143 1749.0587271356496],[2405.0048828125 1553.7769775390625 2663.73583984375 1694.4635009765625],0.3252740204334259,GJ06EPD,0.48180221582701477
758,462.0,[792.92992962897 1583.5219062852618 1499.403694698246 2160.6898076455564],[1030.8707275390625 2051.57177734375 1243.5706787109375 2157.0146484375],0.6269704103469849,KN06KSU,0.2915779392249585
758,217.0,[2307.002493397932 1267.7210903011517 2830.5970922608285 1752.6431994639013],[2409.46875 1554.0755615234375 2674.672119140625 1696.6356201171875],0.29060104489326477,GJ06EPD,0.18644790761926122
758,436.0,[1036.8210784908056 1182.0330461172048 1581.274099323221 1647.7910519111574],[1232.331787109375 1470.18798828125 1379.2109375 1558.9307861328125],0.3854003846645355,LW15ZZC,0.27416672292037414
759,217.0,[2307.3062026419425 1270.7992505678405 2832.9542848023143 1756.3288125511192],[2492.323486328125 1572.169921875 2658.27197265625 1665.941162109375],0.4519248902797699,GJ06EPD,0.5060437766244841
760,217.0,[2307.173501989595 1275.8317299422251 2835.1645454273557 1760.8848241799092],[2484.06689453125 1574.575927734375 2670.397216796875 1679.1082763671875],0.4453362822532654,GJ06EPD,0.6720792870910817
763,436.0,[1025.8145222931003 1186.5437244892412 1577.1168660817334 1661.940146304061],[1206.0501708984375 1479.2008056640625 1376.67822265625 1581.998046875],0.5314394235610962,LQ15ZZC,0.15238483143079426
764,217.0,[2308.8974810867676 1287.030917931825 2842.7379973475236 1779.8470217641777],[2488.895751953125 1592.551025390625 2669.769287109375 1690.3377685546875],0.41028738021850586,GJ06EPD,0.2366285124185159
765,436.0,[1022.4505848099811 1192.0739180188211 1575.436418614394 1669.4372163703401],[1207.10498046875 1486.56005859375 1380.090576171875 1589.67333984375],0.5542909502983093,LA15ZZC,0.3288632568217584
765,217.0,[2308.0317448284427 1292.2141330572028 2844.95049836277 1787.1427848241058],[2492.168212890625 1592.4393310546875 2673.602294921875 1696.0982666015625],0.4783138334751129,GJ06EPD,0.36085229542971536
766,217.0,[2307.4851078193033 1295.7476117902797 2846.798784239595 1791.761943155111],[2498.16259765625 1594.1722412109375 2677.935791015625 1698.1585693359375],0.44534653425216675,GJ06EPD,0.43900843953879004
767,217.0,[2305.881690902933 1299.8407405835808 2847.5780470332693 1797.750098319718],[2494.395263671875 1599.505859375 2680.063720703125 1706.9364013671875],0.5002504587173462,GJ06EPD,0.43781953658155237
768,217.0,[2306.129863215031 1301.86147194827 2849.241704728216 1801.9275374374276],[2496.77880859375 1610.471923828125 2674.822265625 1711.924072265625],0.521686851978302,GJ05EPD,0.18631517113644178
769,436.0,[1011.1115075041305 1205.8207652513881 1570.7478316342115 1687.4208438403246],[1211.1595458984375 1507.341064453125 1365.4603271484375 1598.1273193359375],0.46031099557876587,LA15ZZL,0.25523626335462457
770,217.0,[2302.2850477045636 1304.1450530619286 2851.458529280943 1809.6309575695777],[2500.045166015625 1620.7032470703125 2671.967041015625 1719.10302734375],0.4497290849685669,LJ06EPD,0.24953080977240186
771,217.0,[2300.0648435714556 1310.8465813821208 2852.8162687353997 1816.2575607308618],[2498.387939453125 1626.106201171875 2673.76416015625 1727.618408203125],0.5150049924850464,GJ06EPD,0.17222026026118945
772,217.0,[2297.3556692997827 1313.6622296318 2852.7677303448463 1819.1188316337334],[2492.880126953125 1625.114501953125 2675.35498046875 1735.5084228515625],0.5188114643096924,GJ06EPD,0.40640756095830377
773,436.0,[999.9100129135514 1216.8426715493117 1567.1140307167198 1706.470336182221],[1185.2581787109375 1518.8792724609375 1356.0531005859375 1624.3817138671875],0.5341522693634033,LM15ZZC,0.24382922027297477
773,217.0,[2298.9013336288094 1319.6402450407015 2854.8243922641636 1824.6219134900427],[2496.280517578125 1629.8763427734375 2676.904541015625 1740.9891357421875],0.5003396272659302,GJ06EPD,0.5224191858874299
775,436.0,[992.976323494383 1225.1812501402871 1563.2011738309498 1717.8897128718088],[1183.3935546875 1531.8779296875 1358.5643310546875 1629.719970703125],0.5158993005752563,LW15ZZC,0.1450996428016114
776,436.0,[992.37432215644 1229.5067916882754 1563.0876761573295 1722.1964470078783],[1189.189208984375 1535.6771240234375 1350.097900390625 1630.088134765625],0.4335993528366089,LW15ZZC,0.11218538883537589
776,217.0,[2308.5715882214668 1332.174671079755 2861.9327419846954 1842.3935179635544],[2347.306884765625 1626.864990234375 2724.560546875 1802.6217041015625],0.2532191872596741,TJ06EPD,0.2477925794639257
777,436.0,[985.33203495112 1235.528098565084 1557.8484696631012 1729.815160881057],[1179.286376953125 1539.0198974609375 1347.56494140625 1639.6363525390625],0.5726058483123779,LH15ZZC,0.23633660592895198
777,217.0,[2310.1928014471373 1336.4564422630388 2862.7546771361617 1848.119752742086],[2449.051025390625 1644.699951171875 2694.334716796875 1787.5474853515625],0.301422655582428,GJ06EPD,0.4453286287962881
778,436.0,[980.6890193424298 1240.5807831326645 1556.1624967234275 1735.2602585730835],[1176.0010986328125 1540.58935546875 1349.99560546875 1641.109130859375],0.516839325428009,LW15ZZC,0.09827850367940687
778,217.0,[2310.952891191885 1338.32146664137 2863.0059855082836 1851.5749190349215],[2498.956787109375 1662.268798828125 2679.0615234375 1759.2890625],0.5162110328674316,GJ06EPD,0.5068655510359278
779,217.0,[2312.1017034079246 1343.882064123418 2864.3028389517845 1857.597123562163],[2497.31982421875 1659.971923828125 2681.5498046875 1768.7314453125],0.48375970125198364,GJ06EPD,0.39304238861346574
779,436.0,[976.0363946434201 1243.7670855750016 1554.5551881917318 1741.0256781902012],[1150.0718994140625 1538.4957275390625 1354.5728759765625 1655.7308349609375],0.2551802396774292,LU15ZZC,0.22789344904503964
780,217.0,[2312.4911695794985 1349.3569523195206 2865.772911652219 1863.293913472175],[2510.316650390625 1673.0482177734375 2683.872802734375 1771.7841796875],0.4510646462440491,GJ06EPD,0.7325790242958772
781,217.0,[2310.2852229307828 1352.1857781287747 2865.592489123159 1866.5250112446004],[2497.780029296875 1668.7020263671875 2713.61962890625 1801.5128173828125],0.2530348598957062,GJ05EPD,0.30134403768248363
782,217.0,[2306.3817151184626 1359.3520251358332 2865.3110175629586 1873.8463002188246],[2500.29736328125 1669.4443359375 2721.36572265625 1804.7999267578125],0.2910732328891754,GJ05EPD,0.15979136712571695
782,436.0,[965.999140183241 1252.668286659906 1550.9712975831656 1753.937725390563],[1160.8443603515625 1566.15673828125 1333.625244140625 1662.2962646484375],0.4624377489089966,LN15ZZC,0.41744514360010476
783,217.0,[2305.416050669424 1365.9868888521705 2867.010912587349 1882.6378819547926],[2509.781982421875 1687.15283203125 2689.281005859375 1788.107666015625],0.48402029275894165,GJ06EPD,0.69444908365415
784,217.0,[2307.0426151924635 1371.5446713321694 2870.200920730846 1889.270496191834],[2506.4189453125 1687.7431640625 2695.51904296875 1789.877197265625],0.48345786333084106,GJ06EPD,0.49523753384467134
786,217.0,[2305.8488180967383 1378.4128964171543 2872.8233486077847 1901.6024691183395],[2506.6240234375 1704.4259033203125 2696.8955078125 1806.3284912109375],0.5452558994293213,GJ06EPD,0.3101056318420838
787,217.0,[2304.1985535627673 1381.7279936675443 2872.82189099666 1906.3268725234113],[2507.593505859375 1707.655517578125 2693.945068359375 1805.66455078125],0.5513412356376648,GJ06EPD,0.5848161955943305
788,217.0,[2305.4359584557315 1386.9740108747003 2874.7052481521387 1912.5545072473449],[2512.210693359375 1712.0811767578125 2696.267578125 1812.9613037109375],0.4950564503669739,OJ06EPD,0.27322406704038177
789,436.0,[944.3493017712678 1286.09631615152 1538.4182904626648 1784.926888823376],[1151.69140625 1598.1932373046875 1330.2672119140625 1697.8524169921875],0.5248552560806274,LU15ZZC,0.35193819234956025
789,217.0,[2304.3388185867298 1391.7416415765754 2876.1919804010486 1918.4335149149695],[2512.947509765625 1719.8563232421875 2697.60498046875 1821.905029296875],0.5094308853149414,GJ06EPD,0.44514368951364786
790,217.0,[2301.386955999565 1394.8191806886773 2876.6681841654713 1921.8827407659608],[2499.04638671875 1713.48486328125 2697.86669921875 1855.133056640625],0.25078171491622925,GJ06EPD,0.6224455137923317
791,217.0,[2302.742205542342 1401.2908834701338 2880.034709995871 1929.6773690145055],[2508.976318359375 1729.8201904296875 2696.4140625 1833.7486572265625],0.5106958746910095,GJ05EPD,0.33008212963871375
791,436.0,[939.0203550074722 1289.3836025863961 1532.1548169158477 1795.9898619517867],[1143.505859375 1610.413330078125 1320.4306640625 1710.90966796875],0.49092406034469604,LM15ZZC,0.1926053111709903
794,217.0,[2303.6066636241057 1416.5247802169517 2888.6181643835116 1948.699223653901],[2513.675048828125 1750.0404052734375 2698.18310546875 1846.7918701171875],0.503028392791748,GJ06EPD,0.2648810245461066
794,436.0,[930.6222862695864 1299.944459354002 1528.779040100691 1814.2808288643569],[1136.1141357421875 1625.3756103515625 1310.7330322265625 1725.7276611328125],0.5012477040290833,LN15ZZC,0.5236139730634929
795,436.0,[926.4825433492874 1302.547590914252 1526.768677322419 1818.916823656346],[1134.67236328125 1632.0697021484375 1308.98876953125 1731.4483642578125],0.5429969429969788,LN15ZZC,0.42004947734018133
796,436.0,[924.3020239880617 1302.2948782941971 1528.1989996980974 1821.6741282924731],[1128.0499267578125 1630.31982421875 1304.89453125 1736.360595703125],0.6091727018356323,LN15ZZC,0.6063514456357426
796,217.0,[2306.122801300491 1428.13667855131 2894.6998099190478 1960.9479901537252],[2514.758056640625 1753.8189697265625 2699.853515625 1858.15283203125],0.5269210338592529,GJ06EPD,0.3652319142242484
797,436.0,[920.4110932515092 1307.3810172538742 1525.6281978379916 1830.8701860906385],[1127.6796875 1639.6004638671875 1303.933349609375 1741.0797119140625],0.5678640604019165,LM15ZZC,0.5510603571790049
797,217.0,[2309.491894911901 1431.969406717635 2897.635163784271 1967.2768641574],[2517.2353515625 1763.845458984375 2695.12353515625 1864.2044677734375],0.5142219662666321,GJ06EPD,0.4593012877515346
798,436.0,[918.2159907954681 1313.66254629787 1525.8672541141266 1841.2995316006422],[1120.2301025390625 1647.793212890625 1306.3692626953125 1750.7611083984375],0.5474115014076233,LH15ZZC,0.635485890229321
799,436.0,[915.7712041325319 1314.9005178986076 1526.4725141727934 1845.6132382418805],[1121.66943359375 1651.244384765625 1305.14404296875 1754.372314453125],0.5756882429122925,LU15ZZC,0.8024414925136004
800,436.0,[910.7977574444883 1319.7647152418592 1522.3537061073023 1853.7232621830105],[1109.2562255859375 1653.609375 1300.0411376953125 1761.66943359375],0.5469381213188171,LA15ZZC,0.3996072091217682
800,217.0,[2307.0668898918193 1441.8834279974076 2898.765932840537 1987.2970089639794],[2494.5888671875 1769.388427734375 2713.484130859375 1903.784912109375],0.2979371249675751,GJ06EPD,0.6894226979914152
801,436.0,[904.1402830890509 1325.1324270482728 1519.2237083488906 1861.8602958126162],[1111.2293701171875 1663.927734375 1289.5933837890625 1764.853271484375],0.5288134813308716,LH15ZZC,0.3225265348638029
802,217.0,[2307.9368098237865 1452.3984019306813 2901.474347685812 2000.5506468133858],[2519.15576171875 1793.8038330078125 2714.133056640625 1895.5826416015625],0.5763934850692749,LJ06EPD,0.511628839207542
803,217.0,[2309.6321706199 1457.1148785296498 2903.7883624564106 2006.8283657182867],[2519.2998046875 1799.3704833984375 2715.49658203125 1901.5198974609375],0.5629292726516724,GJ06EPD,0.5374680389433939
804,217.0,[2309.9880532620587 1462.7602446983715 2904.868934778125 2013.4871163842804],[2521.1943359375 1811.1351318359375 2697.85888671875 1903.260986328125],0.4128802716732025,GJ06EPC,0.2634929311887309
805,436.0,[888.4093309690918 1343.978449595959 1509.3944260831147 1880.4773248685576],[1092.50390625 1678.52685546875 1282.3128662109375 1782.7559814453125],0.5535182952880859,LM15ZZC,0.2109819037027565
806,436.0,[883.7435036392119 1351.3173706619564 1506.7410831631148 1889.5910077607882],[1102.109619140625 1682.3331298828125 1286.45068359375 1788.01025390625],0.5935242176055908,LN15ZZC,0.24092407276689407
806,217.0,[2307.9714566049715 1467.4060396952038 2907.825193852832 2021.9298520807577],[2518.833251953125 1818.362548828125 2717.799560546875 1924.106689453125],0.5553650856018066,GJ06EPO,0.23349437341866275
807,436.0,[880.2941866637059 1355.0755028335175 1506.1064354899884 1895.5393161979696],[1094.228759765625 1686.927978515625 1286.900390625 1792.9951171875],0.5548878908157349,IN15ZZC,0.19346845298186663
807,217.0,[2308.295018574185 1472.6730856981364 2909.882939388623 2030.8113281769586],[2517.27490234375 1827.2469482421875 2710.30078125 1930.8634033203125],0.525084376335144,GJ06EPD,0.3128308542783583
808,217.0,[2304.2609208252625 1476.324475715755 2909.421529058858 2037.3953314772002],[2518.522705078125 1827.18310546875 2717.811767578125 1934.586181640625],0.5604340434074402,GJ06EPD,0.42542185134753296
808,436.0,[876.6101149939072 1360.251322029626 1504.8864542497304 1901.234064448318],[1093.9654541015625 1691.723876953125 1282.6600341796875 1796.4869384765625],0.5563303232192993,LN15ZZC,0.43301796855882113
809,217.0,[2298.775765829775 1480.8829623810273 2909.3798108768015 2044.1158881292574],[2522.3623046875 1837.0546875 2726.297119140625 1945.3846435546875],0.5092997550964355,GJ06EPD,0.5783642463196176
810,436.0,[869.5522561741375 1371.916210553544 1500.5261929896817 1913.9972260678003],[1085.93212890625 1710.0367431640625 1271.5927734375 1813.1719970703125],0.5576773285865784,LM15ZZC,0.3436523155372577
811,217.0,[2296.801226159685 1491.1188502440846 2918.8095385737706 2057.000403673549],[2519.87939453125 1848.369873046875 2723.552734375 1951.395263671875],0.5490990877151489,GJ06EPD,0.3272041556508991
811,436.0,[867.3478433478929 1374.8883326351367 1499.6704951596241 1917.9653479522833],[1085.537841796875 1713.0318603515625 1268.4942626953125 1812.0399169921875],0.5153130292892456,LM15ZZC,0.42462595071730924
812,436.0,[864.7744343722796 1378.3283266887256 1499.2537219125097 1922.6323484927798],[1088.8426513671875 1722.6829833984375 1257.677978515625 1816.9083251953125],0.4866656959056854,LM15ZZC,0.4663005601216797
813,217.0,[2293.0294909589948 1508.1748066503421 2917.760035244035 2074.683816382426],[2519.665283203125 1861.3231201171875 2723.697509765625 1970.47119140625],0.597611129283905,GJ06EPD,0.8405769752926509
813,436.0,[862.3946652025044 1384.109151514442 1497.8857801199047 1931.4802095313078],[1073.4332275390625 1726.7596435546875 1260.505126953125 1828.7578125],0.5898701548576355,LM15ZZC,0.700223765443644
815,217.0,[2299.6393196643694 1518.669628103689 2924.740627100603 2087.7202136569613],[2521.373046875 1873.805419921875 2725.26416015625 1981.53369140625],0.5496882200241089,GJ06EPD,0.6609427237575939
816,217.0,[2301.795286024253 1522.7084100074949 2928.1389638545297 2095.2138506434208],[2526.275390625 1881.0322265625 2730.890625 1991.6136474609375],0.5774875283241272,GJ06EPD,0.6553969944822031
817,217.0,[2300.8077007308484 1526.7820926956297 2929.1694787050965 2101.051794499275],[2529.016845703125 1890.1973876953125 2729.200439453125 1994.38623046875],0.6162253618240356,GJ06EPD,0.5332493220226695
818,217.0,[2294.9431307632026 1533.1038493308847 2928.2711901383286 2107.7300119501947],[2525.41357421875 1896.3079833984375 2734.544189453125 2004.5650634765625],0.5481206774711609,GJ06EPD,0.5983976473257373
818,436.0,[842.6203985084478 1402.4672256954666 1488.1937781268223 1962.6631292358695],[1060.880126953125 1753.2386474609375 1245.0194091796875 1856.6763916015625],0.4985089898109436,LW15ZZC,0.21148912545034193
819,217.0,[2294.6903804327526 1541.3847750104126 2930.387574934922 2115.254121169234],[2525.591552734375 1902.875244140625 2730.269775390625 2008.6571044921875],0.495644748210907,GJ06EPP,0.1891161651351487
820,217.0,[2297.8580821904798 1546.5050647361716 2932.929472486254 2122.088304356074],[2529.94775390625 1910.1357421875 2725.03125 2014.66552734375],0.5101772546768188,GJ06EPD,0.36842118305782356
821,217.0,[2304.1256866480703 1554.7011469370182 2936.87459745589 2131.96791426924],[2528.745361328125 1917.0579833984375 2729.421630859375 2023.30712890625],0.5447121858596802,GJ06EPD,0.21318813556680946
822,436.0,[824.6438871246419 1427.105833842882 1477.6471489112669 1986.8543012311993],[1038.534423828125 1776.1109619140625 1235.6240234375 1879.9647216796875],0.5679641366004944,LN15ZZC,0.7479399722820509
823,436.0,[821.1544924815386 1429.0107056717532 1474.3863480882483 1990.1032554264277],[1038.9051513671875 1777.450927734375 1235.0947265625 1884.0142822265625],0.6306604743003845,LN15ZZC,0.6977678393507737
823,217.0,[2309.955149813148 1566.6698805523074 2941.988046391942 2146.4291540153795],[2529.78955078125 1928.410400390625 2743.917236328125 2039.848388671875],0.5937343835830688,GJ06EPD,0.3376973831477508
824,217.0,[2312.6150277519378 1571.5138791823024 2943.960455209351 2150.726199840726],[2532.1728515625 1939.3355712890625 2744.724609375 2043.9825439453125],0.5652036666870117,GJ06EPD,0.444555153886235
825,436.0,[813.6442489642889 1440.5371736913207 1468.3044603762075 2005.001686282752],[1029.790283203125 1795.7750244140625 1225.7662353515625 1900.7926025390625],0.5304972529411316,LN15ZZC,0.2776553669350786
827,436.0,[803.9657474156904 1447.9068654486387 1460.6052322095854 2016.2827885388242],[1025.814697265625 1807.48095703125 1218.281982421875 1912.734375],0.5284874439239502,LN15ZZC,0.5173763201953453
828,436.0,[796.5407173400573 1456.327026286038 1454.9302778265264 2026.1543553066392],[1024.8607177734375 1816.8240966796875 1213.8834228515625 1921.3978271484375],0.5654269456863403,LN15ZZC,0.27532382274698114
828,217.0,[2313.537937349925 1592.5442571555957 2950.0642066336236 2156.7819139211197],[2538.382568359375 1963.95166015625 2746.391845703125 2073.59326171875],0.5529208779335022,GJ06EPD,0.39480776452302646
829,436.0,[790.6504551887765 1462.3484225651976 1450.1163677504564 2033.0736304610652],[1022.4805908203125 1818.76611328125 1213.1431884765625 1923.25634765625],0.6025490164756775,LN15ZZC,0.502600672556469
