frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
619,400,2347.8172550249838 1588.5868955786589 3019.4099949753586 2154.090339626809,2585.6750932173295 1968.6369961825285 2795.1645285866475 2072.2394464666195,0,0,0
620,400,2348.590311170945 1593.66853058897 3021.3028789997 2157.850254615366,2587.7271617542615 1975.6958229758523 2796.929509943182 2078.9119096235795,0,0,0
621,400,2349.3633673169065 1598.7501655992812 3023.1957630240413 2161.6101696039223,2589.779230291193 1982.754649769176 2798.694491299716 2085.58437278054,0,0,0
622,400,2350.1364234628677 1603.8318006095924 3025.0886470483824 2165.370084592479,2591.831298828125 1989.8134765625 2800.45947265625 2092.2568359375,0.7089804410934448,EF10DZT,0.3339578976894487
623,400,2349.701731649672 1609.937940662982 3027.9835185079905 2165.607473408183,2592.95634765625 1997.2453125 2802.23203125 2099.03115234375,0,0,0
624,400,2349.267039836477 1616.044080716372 3030.878389967598 2165.844862223887,2594.081396484375 2004.6771484375 2804.00458984375 2105.80546875,0,0,0
625,400,2348.8323480232816 1622.1502207697617 3033.7732614272063 2166.082251039591,2595.2064453125 2012.108984375 2805.7771484375 2112.57978515625,0,0,0
626,400,2348.397656210086 1628.2563608231517 3036.6681328868144 2166.319639855295,2596.331494140625 2019.5408203125 2807.54970703125 2119.3541015625,0,0,0
627,400,2347.962964396891 1634.3625008765414 3039.5630043464225 2166.557028670999,2597.45654296875 2026.97265625 2809.322265625 2126.12841796875,0,0,0
628,400,2347.5282725836955 1640.468640929931 3042.45787580603 2166.794417486703,2598.581591796875 2034.4044921875 2811.09482421875 2132.902734375,0,0,0
629,400,2347.0935807705 1646.574780983321 3045.3527472656383 2167.031806302407,2599.706640625 2041.836328125 2812.8673828125 2139.67705078125,0,0,0
630,400,2346.6588889573045 1652.6809210367107 3048.2476187252464 2167.269195118111,2600.831689453125 2049.2681640625 2814.63994140625 2146.4513671875,0,0,0
631,400,2346.2241971441094 1658.7870610901007 3051.142490184854 2167.506583933815,2601.95673828125 2056.7 2816.4125 2153.22568359375,0,0,0
632,400,2345.789505330914 1664.8932011434904 3054.037361644462 2167.743972749519,2603.081787109375 2064.1318359375 2818.18505859375 2160.0,0.6859356760978699,EF10DZT,0.6239010857424063
829,404,2288.284777436804 1200.750450380991 2859.9572009278436 1640.6730514331225,2511.97216796875 1482.9019775390625 2642.499755859375 1563.6617431640625,0.2639598846435547,OA07CLI,0.29647712040129764
830,404,2288.4313619333057 1204.1746772682225 2860.75611687391 1645.249945301212,2511.1962890625 1486.540255033053 2644.932842548077 1568.605449969952,0,0,0
831,404,2288.5779464298075 1207.5989041554542 2861.555032819976 1649.8268391693016,2510.42041015625 1490.1785325270432 2647.365929236779 1573.5491567758413,0,0,0
832,404,2288.724530926309 1211.0231310426857 2862.353948766042 1654.403733037391,2509.64453125 1493.8168100210337 2649.799015925481 1578.4928635817307,0,0,0
833,404,2288.871115422811 1214.4473579299174 2863.152864712108 1658.9806269054807,2508.86865234375 1497.455087515024 2652.2321026141826 1583.4365703876201,0,0,0
834,404,2289.0176999193127 1217.871584817149 2863.9517806581744 1663.55752077357,2508.0927734375 1501.0933650090144 2654.6651893028848 1588.3802771935095,0,0,0
835,404,2289.1642844158146 1221.2958117043804 2864.7506966042406 1668.1344146416598,2507.31689453125 1504.7316425030049 2657.0982759915864 1593.323983999399,0,0,0
836,404,2289.310868912316 1224.7200385916121 2865.5496125503064 1672.7113085097492,2506.541015625 1508.3699199969951 2659.5313626802886 1598.2676908052886,0,0,0
837,404,2289.457453408818 1228.1442654788436 2866.3485284963726 1677.2882023778388,2505.76513671875 1512.0081974909856 2661.9644493689902 1603.211397611178,0,0,0
838,404,2289.6040379053197 1231.5684923660751 2867.147444442439 1681.8650962459283,2504.9892578125 1515.646474984976 2664.3975360576924 1608.1551044170674,0,0,0
839,404,2289.7506224018216 1234.9927192533069 2867.946360388505 1686.441990114018,2504.21337890625 1519.2847524789663 2666.830622746394 1613.0988112229568,0,0,0
840,404,2289.897206898323 1238.4169461405384 2868.745276334571 1691.0188839821074,2503.4375 1522.9230299729568 2669.263709435096 1618.0425180288462,0,0,0
841,404,2290.043791394825 1241.84117302777 2869.544192280637 1695.595777850197,2502.66162109375 1526.561307466947 2671.696796123798 1622.9862248347356,0,0,0
842,404,2290.1903758913268 1245.2653999150016 2870.3431082267034 1700.1726717182864,2501.8857421875 1530.1995849609375 2674.1298828125 1627.929931640625,0.47977694869041443,OA07CLY,0.28280157728885663
843,404,2290.563055402406 1249.15767662197 2871.9628032594906 1705.8135905266986,2505.9347534179688 1531.7370300292969 2674.2909545898438 1629.8616943359375,0,0,0
844,404,2290.9357349134852 1253.0499533289383 2873.5824982922777 1711.4545093351107,2509.9837646484375 1533.2744750976562 2674.4520263671875 1631.79345703125,0,0,0
845,404,2291.3084144245645 1256.9422300359065 2875.202193325065 1717.095428143523,2514.0327758789062 1534.8119201660156 2674.6130981445312 1633.7252197265625,0,0,0
846,404,2291.6810939356437 1260.834506742875 2876.821888357852 1722.736346951935,2518.081787109375 1536.349365234375 2674.774169921875 1635.656982421875,0.4662427604198456,DA07CLX,0.4272922453005246
847,404,2289.39919502797 1262.1117729374446 2875.1256830526295 1725.8793558402467,2505.53125 1546.99951171875 2667.54443359375 1636.654541015625,0.2903062403202057,DA07CLX,0.2673306833143858
848,404,2290.1886898240878 1265.5188335690864 2876.693503937297 1730.6186793637908,2504.8203938802085 1551.5044555664062 2669.424763997396 1642.6812133789062,0,0,0
849,404,2290.978184620206 1268.9258942007284 2878.261324821965 1735.3580028873348,2504.1095377604165 1556.0093994140625 2671.3050944010415 1648.7078857421875,0,0,0
850,404,2291.7676794163235 1272.3329548323704 2879.8291457066325 1740.0973264108788,2503.398681640625 1560.5143432617188 2673.1854248046875 1654.7345581054688,0,0,0
851,404,2292.557174212441 1275.7400154640122 2881.3969665913 1744.8366499344231,2502.6878255208335 1565.019287109375 2675.0657552083335 1660.76123046875,0,0,0
852,404,2293.3466690085593 1279.147076095654 2882.964787475968 1749.5759734579672,2501.9769694010415 1569.5242309570312 2676.946085611979 1666.7879028320312,0,0,0
853,404,2294.136163804677 1282.554136727296 2884.5326083606355 1754.3152969815112,2501.26611328125 1574.0291748046875 2678.826416015625 1672.8145751953125,0.4325620234012604,DA07CLX,0.30877993258948955
854,404,2293.8385052572994 1285.3321381349376 2885.9329950182605 1758.4409126514242,2502.71328125 1577.28720703125 2681.135302734375 1676.4813720703125,0,0,0
855,404,2293.540846709922 1288.1101395425792 2887.3333816758854 1762.5665283213375,2504.16044921875 1580.5452392578125 2683.444189453125 1680.1481689453126,0,0,0
856,404,2293.243188162545 1290.888140950221 2888.7337683335104 1766.6921439912505,2505.6076171875 1583.803271484375 2685.753076171875 1683.8149658203124,0,0,0
857,404,2292.9455296151673 1293.6661423578626 2890.1341549911353 1770.8177596611638,2507.05478515625 1587.0613037109374 2688.061962890625 1687.4817626953125,0,0,0
858,404,2292.6478710677898 1296.4441437655041 2891.5345416487603 1774.9433753310768,2508.501953125 1590.3193359375 2690.370849609375 1691.1485595703125,0.4593147039413452,DA07CLX,0.5573299424954408
859,404,2293.7676457010625 1300.2785288090702 2893.1224722014745 1777.867405975465,2504.81689453125 1605.34619140625 2690.806884765625 1696.4345703125,0.2680354416370392,QA07CLX,0.4363260920199965
860,404,2293.6877814285535 1304.6468598546355 2894.3607912525217 1783.0904710147952,2506.6758422851562 1608.8848724365234 2691.1962280273438 1701.147689819336,0,0,0
861,404,2293.607917156044 1309.015190900201 2895.599110303569 1788.3135360541255,2508.5347900390625 1612.4235534667969 2691.5855712890625 1705.8608093261719,0,0,0
862,404,2293.528052883535 1313.3835219457665 2896.8374293546162 1793.5366010934558,2510.3937377929688 1615.9622344970703 2691.9749145507812 1710.5739288330078,0,0,0
863,404,2293.448188611026 1317.7518529913318 2898.075748405663 1798.759666132786,2512.252685546875 1619.5009155273438 2692.3642578125 1715.2870483398438,0,0,0
864,404,2293.3683243385167 1322.1201840368972 2899.3140674567103 1803.982731172116,2514.1116333007812 1623.0395965576172 2692.7536010742188 1720.0001678466797,0,0,0
865,404,2293.2884600660077 1326.4885150824625 2900.5523865077575 1809.2057962114463,2515.9705810546875 1626.5782775878906 2693.1429443359375 1724.7132873535156,0,0,0
866,404,2293.2085957934983 1330.856846128028 2901.790705558805 1814.4288612507767,2517.8295288085938 1630.116958618164 2693.5322875976562 1729.4264068603516,0,0,0
867,404,2293.1287315209893 1335.2251771735935 2903.029024609852 1819.6519262901068,2519.6884765625 1633.6556396484375 2693.921630859375 1734.1395263671875,0.5560644865036011,DA07CLX,0.4873530189791424
868,404,2292.4339776254005 1337.2920185555695 2902.944126750332 1821.7439161889815,2521.174072265625 1641.7965087890625 2692.0283203125 1735.4080810546875,0.4457775354385376,OA07CLX,0.6781927900768497
869,404,2293.6341204496453 1341.9270716826886 2905.314355354485 1829.4334285500536,2520.240283203125 1646.6955322265626 2695.94404296875 1741.7173095703124,0,0,0
870,404,2294.8342632738904 1346.5621248098075 2907.684583958638 1837.1229409111254,2519.306494140625 1651.5945556640625 2699.859765625 1748.0265380859375,0,0,0
871,404,2296.034406098135 1351.1971779369267 2910.0548125627915 1844.8124532721974,2518.372705078125 1656.4935791015625 2703.77548828125 1754.3357666015625,0,0,0
872,404,2297.2345489223803 1355.8322310640456 2912.4250411669445 1852.5019656332693,2517.438916015625 1661.3926025390624 2707.6912109375 1760.6449951171876,0,0,0
873,404,2298.434691746625 1360.4672841911647 2914.7952697710975 1860.1914779943413,2516.505126953125 1666.2916259765625 2711.60693359375 1766.9542236328125,0.4968757927417755,DA07CLX,0.7398868645842188
874,404,2301.1777268209103 1362.3747443074612 2918.2617065294876 1864.3581683332259,2511.412353515625 1676.1962890625 2700.012451171875 1768.6978759765625,0.3785969018936157,DA07CLA,0.3643435830673154
875,404,2300.9422715459395 1366.1162232153715 2920.9883124263124 1869.230867562942,2516.770263671875 1677.3988037109375 2717.607666015625 1777.0250244140625,0.5264630913734436,OA07CLX,0.47920575870557236
876,404,2300.392560166154 1370.5097705701833 2922.7185248405467 1874.4276422841085,2524.5302734375 1682.4078369140625 2714.423828125 1783.6519775390625,0.5915307402610779,DA07CLX,0.7639334278179202
877,404,2300.5206322572876 1374.4530253935197 2924.9340233178855 1879.5515111338905,2528.224853515625 1695.6919555664062 2719.255615234375 1790.1458129882812,0,0,0
878,404,2300.648704348421 1378.3962802168562 2927.149521795224 1884.6753799836724,2531.91943359375 1708.97607421875 2724.08740234375 1796.6396484375,0.332186222076416,DA07CLI,0.25026809088610363
879,404,2301.226963393546 1382.4898606672202 2929.4589928781434 1890.7230049993284,2532.945458984375 1712.1989501953126 2723.69423828125 1801.2866455078124,0,0,0
880,404,2301.8052224386715 1386.583441117584 2931.7684639610625 1896.7706300149846,2533.971484375 1715.421826171875 2723.30107421875 1805.933642578125,0,0,0
881,404,2302.3834814837974 1390.677021567948 2934.077935043982 1902.8182550306406,2534.997509765625 1718.6447021484375 2722.90791015625 1810.5806396484375,0,0,0
882,404,2302.9617405289227 1394.7706020183118 2936.387406126901 1908.8658800462968,2536.02353515625 1721.867578125 2722.51474609375 1815.22763671875,0,0,0
883,404,2303.539999574048 1398.8641824686758 2938.6968772098207 1914.9135050619527,2537.049560546875 1725.0904541015625 2722.12158203125 1819.8746337890625,0.44600629806518555,DA07CLX,0.39917691302371905
884,404,2305.44031950251 1404.276853404256 2940.882268623268 1921.1894184904384,2539.558837890625 1727.95751953125 2726.397705078125 1826.3133544921875,0,0,0
885,404,2307.3406394309723 1409.689524339836 2943.067660036715 1927.465331918924,2542.068115234375 1730.8245849609375 2730.673828125 1832.7520751953125,0.47818803787231445,OA07CLX,0.1798811967386877
886,404,2308.2263545298374 1414.5125362233855 2946.0980767384954 1933.8309419506402,2543.2740966796873 1737.788671875 2732.5727783203124 1838.2978637695312,0,0,0
887,404,2309.1120696287026 1419.3355481069352 2949.1284934402756 1940.1965519823564,2544.480078125 1744.7527587890625 2734.471728515625 1843.84365234375,0,0,0
888,404,2309.9977847275673 1424.1585599904847 2952.1589101420554 1946.5621620140726,2545.6860595703124 1751.716845703125 2736.3706787109377 1849.3894409179688,0,0,0
889,404,2310.8834998264324 1428.9815718740344 2955.1893268438357 1952.9277720457887,2546.892041015625 1758.6809326171874 2738.26962890625 1854.9352294921875,0,0,0
890,404,2311.7692149252975 1433.804583757584 2958.219743545616 1959.293382077505,2548.0980224609375 1765.64501953125 2740.1685791015625 1860.4810180664062,0,0,0
891,404,2312.6549300241627 1438.6275956411334 2961.2501602473963 1965.6589921092211,2549.30400390625 1772.6091064453126 2742.067529296875 1866.026806640625,0,0,0
892,404,2313.540645123028 1443.4506075246832 2964.2805769491765 1972.0246021409373,2550.5099853515626 1779.573193359375 2743.9664794921873 1871.5725952148437,0,0,0
893,404,2314.4263602218925 1448.2736194082327 2967.3109936509563 1978.3902121726535,2551.715966796875 1786.5372802734375 2745.8654296875 1877.1183837890626,0,0,0
894,404,2315.3120753207577 1453.0966312917824 2970.3414103527366 1984.7558222043697,2552.9219482421877 1793.5013671875 2747.7643798828126 1882.6641723632813,0,0,0
895,404,2316.197790419623 1457.9196431753319 2973.371827054517 1991.1214322360859,2554.1279296875 1800.4654541015625 2749.663330078125 1888.2099609375,0.36732909083366394,DA07CLX,0.49290261919427186
896,404,2317.9463546559896 1463.6376629947433 2977.718355953733 1998.7996309568323,2553.42333984375 1803.4630126953125 2750.107177734375 1900.060302734375,0.6059741377830505,DA07CLX,0.699750767220161
897,404,2318.080271606676 1468.8530565051783 2980.4054195734166 2004.7309625593216,2558.368896484375 1809.9913330078125 2758.06591796875 1911.2677001953125,0.5962939262390137,DA07CLX,0.5280116571801534
898,404,2317.8796818913356 1472.8483531522484 2982.2791716194 2009.3074715672583,2563.656982421875 1814.3367919921875 2750.171630859375 1912.271484375,0.5108558535575867,DA07CLX,0.5571942584052305
899,404,2319.3938788054656 1476.9880347660082 2985.4494208406413 2013.0261419046076,2564.10546875 1818.3674926757812 2755.7607421875 1921.93212890625,0,0,0
900,404,2320.908075719596 1481.1277163797681 2988.619670061882 2016.7448122419569,2564.553955078125 1822.398193359375 2761.349853515625 1931.5927734375,0.6550320982933044,DA07CLX,0.6881520645219478
901,404,2321.5162645753626 1486.886845829527 2991.324462248952 2025.7441719035828,2565.17333984375 1831.6644287109375 2765.211181640625 1936.4417724609375,0,0,0
902,404,2322.124453431129 1492.6459752792857 2994.029254436022 2034.7435315652087,2565.792724609375 1840.9306640625 2769.072509765625 1941.290771484375,0,0,0
903,404,2322.7326422868955 1498.4051047290445 2996.7340466230917 2043.7428912268347,2566.412109375 1850.1968994140625 2772.933837890625 1946.1397705078125,0.5132420063018799,DA07CLX,0.3497142218012796
904,404,2323.290415328077 1503.359266180636 2998.7107181034116 2050.458083518078,2569.4908854166665 1856.2239176432292 2772.1539713541665 1953.4244791666667,0,0,0
905,404,2323.848188369258 1508.3134276322276 3000.687389583732 2057.173275809322,2572.5696614583335 1862.2509358723958 2771.3741048177085 1960.7091878255208,0,0,0
906,404,2324.4059614104394 1513.267589083819 3002.664061064052 2063.8884681005657,2575.6484375 1868.2779541015625 2770.59423828125 1967.993896484375,0.5347587466239929,DA07CLA,0.5162424264225577
907,404,2323.574451764159 1518.4995674170445 3003.0718852328605 2068.2642679519076,2571.24462890625 1868.1474609375 2782.875 1972.934326171875,0.5885502696037292,DA07CLA,0.2547479852344209
908,404,2326.332073053451 1523.2044542079836 3010.6726105744274 2075.396188346113,2577.1397298177085 1877.5599365234375 2785.37255859375 1979.1407470703125,0,0,0
909,404,2329.0896943427424 1527.909340998923 3018.2733359159943 2082.5281087403177,2583.0348307291665 1886.972412109375 2787.8701171875 1985.34716796875,0,0,0
910,404,2331.847315632034 1532.614227789862 3025.874061257561 2089.660029134523,2588.929931640625 1896.3848876953125 2790.36767578125 1991.5535888671875,0.4940033555030823,DA07CLX,0.5381829378660761
911,404,2333.0017892970945 1538.451183597695 3031.4872958873375 2098.321437284973,2590.490478515625 1898.104248046875 2793.19189453125 1997.0313720703125,0.5943898558616638,DA07CLX,0.519789826405692
912,404,2332.7963855516387 1543.4710465030564 3032.4390072564256 2105.254637435954,2591.8257649739585 1903.8299560546875 2795.1548665364585 2004.5875244140625,0,0,0
913,404,2332.5909818061828 1548.490909408418 3033.390718625514 2112.1878375869346,2593.1610514322915 1909.5556640625 2797.1178385416665 2012.1436767578125,0,0,0
914,404,2332.385578060727 1553.5107723137794 3034.3424299946023 2119.1210377379157,2594.496337890625 1915.2813720703125 2799.080810546875 2019.6998291015625,0.6441683173179626,DA07CLX,0.38678086752883234
915,404,2333.747802629618 1560.0769372537495 3036.3077119487157 2126.7826475883944,2596.0210571289062 1922.5630187988281 2802.1554565429688 2026.5353393554688,0,0,0
916,404,2335.1100271985088 1566.6431021937196 3038.2729939028286 2134.444257438873,2597.5457763671875 1929.8446655273438 2805.2301025390625 2033.370849609375,0,0,0
917,404,2336.4722517674 1573.2092671336898 3040.238275856942 2142.105867289352,2599.0704956054688 1937.1263122558594 2808.3047485351562 2040.2063598632812,0,0,0
918,404,2337.834476336291 1579.7754320736599 3042.2035578110554 2149.7674771398306,2600.59521484375 1944.407958984375 2811.37939453125 2047.0418701171875,0.599388837814331,OA07CLX,0.45730378442278874
919,404,2339.5589209297027 1584.629535615978 3045.916521725694 2152.3604376021776,2603.0081787109375 1950.1072998046875 2813.7099609375 2053.9659118652344,0,0,0
920,404,2341.2833655231143 1589.483639158296 3049.629485640333 2154.953398064525,2605.421142578125 1955.806640625 2816.04052734375 2060.8899536132812,0,0,0
921,404,2343.0078101165263 1594.337742700614 3053.342449554972 2157.5463585268726,2607.8341064453125 1961.5059814453125 2818.37109375 2067.813995361328,0,0,0
922,404,2344.732254709938 1599.1918462429321 3057.055413469611 2160.1393189892196,2610.2470703125 1967.205322265625 2820.70166015625 2074.738037109375,0.651604950428009,DA07CLX,0.48364452249500706
923,404,2348.488736993873 1605.5833017681502 3061.81368094072 2161.694157659776,2613.135986328125 1974.22705078125 2823.114013671875 2082.85546875,0.6563826203346252,DA07CLX,0.6917368476245291
924,404,2351.968212736425 1611.128043106366 3064.292661162611 2162.3846517459165,2611.652587890625 1993.9039306640625 2828.51025390625 2096.404052734375,0.670364260673523,DA07CLX,0.42861203383302254
925,404,2354.1802020683845 1614.7505030194643 3066.165956017213 2162.287542853862,2613.025146484375 1994.170166015625 2830.135498046875 2098.861083984375,0.6950809359550476,DA07CLX,0.5799546429559627
926,404,2355.2773750641045 1619.0899838569048 3068.370373911177 2162.309568219921,2617.765380859375 1998.71337890625 2836.457763671875 2104.58935546875,0.7002477049827576,DA07CLX,0.7371955663264805
927,404,2357.3187833382813 1625.6839204931018 3071.966779228195 2162.7668440278267,2624.5361328125 2009.8773193359375 2841.593994140625 2116.147705078125,0.6749957799911499,DA07CLX,0.5989284964712439
928,404,2359.3686248574154 1631.8591893591424 3077.3871947082675 2163.387943830906,2630.551025390625 2014.82958984375 2842.569580078125 2119.133056640625,0.6667320728302002,DA07CLX,0.6859516553559789
929,404,2360.3169818682536 1637.7492336963342 3080.542871856881 2163.3280068356257,2630.8623046875 2017.4263916015625 2849.991455078125 2127.8125,0.7005724310874939,DA07CLX,0.515430809662623
930,404,2362.406297692871 1644.8363215323939 3085.9260627005515 2163.643863081719,2636.43017578125 2035.190185546875 2846.544921875 2138.342529296875,0.6598684191703796,DA07CLX,0.5506468482409199
931,404,2363.4827354200274 1649.773004835579 3089.716401942003 2163.7026154343125,2635.23291015625 2039.1910400390625 2845.2109375 2138.9306640625,0.6314545273780823,DA07CLX,0.3971760552795179
932,404,2365.4721360957246 1656.1374816707826 3094.508270340611 2164.5478958493936,2637.8345703125 2046.638671875 2849.97548828125 2143.14453125,0,0,0
933,404,2367.4615367714223 1662.501958505986 3099.300138739219 2165.3931762644747,2640.43623046875 2054.0863037109375 2854.7400390625 2147.3583984375,0,0,0
934,404,2369.4509374471195 1668.8664353411898 3104.092007137827 2166.2384566795554,2643.037890625 2061.533935546875 2859.50458984375 2151.572265625,0,0,0
935,404,2371.440338122817 1675.2309121763933 3108.883875536435 2167.0837370946365,2645.63955078125 2068.9815673828125 2864.269140625 2155.7861328125,0,0,0
936,404,2373.4297387985143 1681.5953890115968 3113.675743935043 2167.9290175097176,2648.2412109375 2076.42919921875 2869.03369140625 2160.0,0.3853818476200104,DA07CLA,0.675613166084516
937,404,2372.613131566819 1686.7185288026265 3114.9212193198646 2167.9576612025116,2654.222900390625 2090.507080078125 2863.40087890625 2160.0,0.27366238832473755,DA07CLI,0.26648558523539506
745,436,1065.5445506622289 1134.8016704869976 1600.784594115956 1597.491222153026,1253.526611328125 1416.711669921875 1387.9586181640625 1499.12744140625,0.36033669114112854,LM15ZZC,0.1458833113120711
746,436,1061.3110710344913 1138.051433404166 1597.622888023101 1599.9663012290916,1236.00048828125 1424.2340087890625 1402.714599609375 1508.2655029296875,0.27945178747177124,LN15ZZC,0.18297056240358067
747,436,1058.5931321153485 1140.6542033416497 1595.0871437220362 1602.3955362787426,1241.7808837890625 1425.0462646484375 1401.2050170898438 1512.7048950195312,0,0,0
748,436,1055.8751931962058 1143.2569732791335 1592.5513994209716 1604.8247713283936,1247.561279296875 1425.8585205078125 1399.6954345703125 1517.144287109375,0.45072078704833984,LN15ZZC,0.17842161609122073
749,436,1055.2949832831205 1146.3721270545836 1592.1988774976276 1609.7600424695172,1236.37060546875 1430.4273681640625 1389.3570556640625 1520.8177490234375,0.4172344207763672,LM15ZZC,0.3800818740074944
750,436,1053.938279502713 1149.110547709612 1590.4356775631936 1612.8580601968192,1236.5954182942708 1433.9302978515625 1393.0048421223958 1526.531982421875,0,0,0
751,436,1052.5815757223052 1151.8489683646403 1588.6724776287597 1615.956077924121,1236.8202311197917 1437.4332275390625 1396.6526285807292 1532.2462158203125,0,0,0
752,436,1051.2248719418976 1154.5873890196688 1586.9092776943257 1619.054095651423,1237.0450439453125 1440.9361572265625 1400.3004150390625 1537.96044921875,0.4646286368370056,LW15ZZC,0.2928189084891547
753,436,1048.824239700049 1159.1616652025914 1585.9700812991416 1623.8435883613788,1236.259501139323 1445.8114624023438 1396.7855021158855 1541.4555053710938,0,0,0
754,436,1046.4236074582002 1163.735941385514 1585.0308849039575 1628.6330810713346,1235.4739583333333 1450.686767578125 1393.2705891927083 1544.9505615234375,0,0,0
755,436,1044.0229752163516 1168.3102175684367 1584.0916885087734 1633.4225737812903,1234.6884155273438 1455.5620727539062 1389.7556762695312 1548.4456176757812,0,0,0
756,436,1041.622342974503 1172.8844937513595 1583.1524921135892 1638.2120664912459,1233.9028727213542 1460.4373779296875 1386.2407633463542 1551.940673828125,0,0,0
757,436,1039.2217107326542 1177.4587699342821 1582.213295718405 1643.0015592012016,1233.1173299153645 1465.3126831054688 1382.725850423177 1555.4357299804688,0,0,0
758,436,1036.8210784908056 1182.0330461172048 1581.274099323221 1647.7910519111574,1232.331787109375 1470.18798828125 1379.2109375 1558.9307861328125,0.3854003846645355,LW15ZZC,0.27416672292037414
759,436,1034.6197672512644 1182.935181791612 1580.4426526749235 1650.620870789738,1227.0754638671874 1471.9905517578125 1378.70439453125 1563.54423828125,0,0,0
760,436,1032.4184560117235 1183.8373174660194 1579.611206026626 1653.4506896683188,1221.819140625 1473.793115234375 1378.1978515625 1568.1576904296876,0,0,0
761,436,1030.2171447721823 1184.7394531404266 1578.7797593783284 1656.2805085468997,1216.5628173828125 1475.5956787109376 1377.69130859375 1572.771142578125,0,0,0
762,436,1028.0158335326414 1185.641588814834 1577.948312730031 1659.1103274254804,1211.306494140625 1477.3982421875 1377.184765625 1577.3845947265625,0,0,0
763,436,1025.8145222931003 1186.5437244892412 1577.1168660817334 1661.940146304061,1206.0501708984375 1479.2008056640625 1376.67822265625 1581.998046875,0.5314394235610962,LQ15ZZC,0.15238483143079426
764,436,1024.1325535515407 1189.308821254031 1576.2766423480637 1665.6886813372007,1206.5775756835938 1482.8804321289062 1378.3843994140625 1585.835693359375,0,0,0
765,436,1022.4505848099811 1192.0739180188211 1575.436418614394 1669.4372163703401,1207.10498046875 1486.56005859375 1380.090576171875 1589.67333984375,0.5542909502983093,LA15ZZC,0.3288632568217584
766,436,1019.6158154835184 1195.510629826963 1574.2642718693482 1673.9331232378363,1208.1186218261719 1491.7553100585938 1376.4330139160156 1591.7868347167969,0,0,0
767,436,1016.7810461570558 1198.9473416351047 1573.0921251243026 1678.4290301053325,1209.1322631835938 1496.9505615234375 1372.7754516601562 1593.9003295898438,0,0,0
768,436,1013.9462768305932 1202.3840534432463 1571.9199783792571 1682.9249369728284,1210.1459045410156 1502.1458129882812 1369.1178894042969 1596.0138244628906,0,0,0
769,436,1011.1115075041305 1205.8207652513881 1570.7478316342115 1687.4208438403246,1211.1595458984375 1507.341064453125 1365.4603271484375 1598.1273193359375,0.46031099557876587,LA15ZZL,0.25523626335462457
770,436,1008.3111338564858 1208.5762418258691 1569.8393814048386 1692.1832169257987,1204.6842041015625 1510.2256164550781 1363.1085205078125 1604.69091796875,0,0,0
771,436,1005.510760208841 1211.33171840035 1568.9309311754655 1696.9455900112728,1198.2088623046875 1513.1101684570312 1360.7567138671875 1611.2545166015625,0,0,0
772,436,1002.7103865611962 1214.0871949748307 1568.0224809460926 1701.7079630967469,1191.7335205078125 1515.9947204589844 1358.4049072265625 1617.818115234375,0,0,0
773,436,999.9100129135514 1216.8426715493117 1567.1140307167198 1706.470336182221,1185.2581787109375 1518.8792724609375 1356.0531005859375 1624.3817138671875,0.5341522693634033,LM15ZZC,0.24382922027297477
774,436,996.4431682039672 1221.0119608447994 1565.1576022738348 1712.180024527015,1184.3258666992188 1525.3786010742188 1357.3087158203125 1627.0508422851562,0,0,0
775,436,992.976323494383 1225.1812501402871 1563.2011738309498 1717.8897128718088,1183.3935546875 1531.8779296875 1358.5643310546875 1629.719970703125,0.5158993005752563,LW15ZZC,0.1450996428016114
776,436,992.37432215644 1229.5067916882754 1563.0876761573295 1722.1964470078783,1189.189208984375 1535.6771240234375 1350.097900390625 1630.088134765625,0.4335993528366089,LW15ZZC,0.11218538883537589
777,436,985.33203495112 1235.528098565084 1557.8484696631012 1729.815160881057,1179.286376953125 1539.0198974609375 1347.56494140625 1639.6363525390625,0.5726058483123779,LH15ZZC,0.23633660592895198
778,436,980.6890193424298 1240.5807831326645 1556.1624967234275 1735.2602585730835,1176.0010986328125 1540.58935546875 1349.99560546875 1641.109130859375,0.516839325428009,LW15ZZC,0.09827850367940687
779,436,976.0363946434201 1243.7670855750016 1554.5551881917318 1741.0256781902012,1150.0718994140625 1538.4957275390625 1354.5728759765625 1655.7308349609375,0.2551802396774292,LU15ZZC,0.22789344904503964
780,436,972.6906431566937 1246.734152603303 1553.3605579888763 1745.3296939236552,1153.6627197265625 1547.716064453125 1347.59033203125 1657.9193115234375,0,0,0
781,436,969.3448916699674 1249.7012196316045 1552.165927786021 1749.633709657109,1157.2535400390625 1556.9364013671875 1340.6077880859375 1660.1077880859375,0,0,0
782,436,965.999140183241 1252.668286659906 1550.9712975831656 1753.937725390563,1160.8443603515625 1566.15673828125 1333.625244140625 1662.2962646484375,0.4624377489089966,LN15ZZC,0.41744514360010476
783,436,962.9063061243877 1257.4437194444224 1549.1780108516655 1758.3647487381077,1159.5367954799108 1570.7333809988838 1333.1455252511162 1667.3757149832588,0,0,0
784,436,959.8134720655344 1262.2191522289386 1547.3847241201654 1762.7917720856524,1158.2292306082588 1575.310023716518 1332.665806361607 1672.4551653180804,0,0,0
785,436,956.720638006681 1266.994585013455 1545.5914373886653 1767.218795433197,1156.921665736607 1579.8866664341517 1332.1860874720983 1677.5346156529017,0,0,0
